,actual_views,pred_views_ridge,pred_views_lasso,pred_views_lr
1383,2564903,1865948.4304890789,1865936.0617465572,1865936.111834811
8668,750339,2252560.076588153,2252556.4093451984,2252556.2910690117
9640,993629,1432723.7050547057,1432693.0375835071,1432692.7178343814
18591,1533673,2345020.2025669324,2345016.83262672,2345016.8734241547
27218,354509,1975741.729478095,1975730.979318318,1975730.832513723
8718,2610558,2722730.535891516,2722740.419705767,2722740.3141305903
4269,1195683,2497820.219442622,2497824.43100951,2497824.6273819064
15528,252729,2723060.7559371716,2723069.8669181634,2723069.978736229
21258,7256,2235763.0604608404,2235755.0862563183,2235755.009498965
2518,192162,688736.6834631613,688681.405448853,688680.599125491
22798,1414654,1962768.5587131158,1962753.1531010545,1962753.0758475568
31145,1087560,2012823.1688263374,2012819.3142271887,2012819.4064603301
29298,2914450,2133386.751920307,2133379.617033891,2133379.5955825876
5762,14107720,849840.3473259867,849800.6896390372,849800.3497930309
19155,30719,1918981.9960826598,1918965.5073232572,1918965.0767785478
6161,898841,2338467.496314266,2338477.331274077,2338477.671054002
25387,238399,2277011.5543599837,2277016.4577765516,2277016.7515352787
34533,1384456,2129959.3950514817,2129956.7653930997,2129956.5502610593
18846,58657,3145378.0656504175,3145399.549193451,3145399.656842519
36940,2255876,3363333.5475704037,3363361.854005445,3363362.089776462
23506,1223440,2431269.0154220136,2431266.860001781,2431266.7235113494
23647,2786856,2033893.0541128567,2033883.962914003,2033883.8238111455
15672,2127279,1825428.7650867724,1825410.5835456403,1825410.5389844114
37305,2869543,1913446.3980991752,1913433.6507076302,1913433.648773543
25100,3206967,4591497.020268545,4591563.601143054,4591564.359740549
40744,4718392,2887334.386990397,2887346.2561125397,2887346.3555686376
9172,558252,2024959.7103960698,2024945.250143295,2024944.9992822555
37733,4575051,2256122.0022703498,2256124.2916085264,2256124.4130247314
9391,1140097,2000899.011413813,2000886.8460570644,2000886.587367286
35463,6941889,1464370.120371071,1464339.7435157702,1464339.4181595454
37801,1116194,1531794.0360288583,1531777.5778391375,1531777.6811240464
17956,240955,2244599.0715918266,2244598.9655237678,2244599.1802958604
942,518064,1689747.1952403774,1689723.4968160228,1689723.226865551
4212,336662,2216210.844732439,2216207.429405346,2216207.117998549
33753,1708521,1548597.0482612965,1548572.6474194345,1548572.2238481347
18469,85468,2714270.481880985,2714289.6408548323,2714289.945331845
28438,1194168,2924613.282974046,2924626.547810331,2924626.7119596773
15559,205770,2403453.6703626653,2403454.1258646236,2403454.206920473
22460,460526,2155580.0455672876,2155572.2720502634,2155572.1957750316
10499,5243310,1808817.1803274231,1808800.5175785478,1808800.34109464
30774,742486,2075668.8434422167,2075666.5296017816,2075666.7378574843
28056,3729517,2412545.0162751586,2412543.5146669433,2412543.34037282
8326,70411,1715667.542460775,1715643.3034819614,1715643.0826201355
34320,3057108,3121724.58015228,3121748.6816788837,3121749.160714418
36171,6108992,1793924.4354492733,1793903.332598735,1793902.9739026302
29814,153416,2755392.5607788675,2755408.061266743,2755408.412919472
14573,4674,2417315.393222836,2417312.796121879,2417312.6330865715
34423,3103985,1810352.3171509104,1810333.0589012606,1810332.670407731
36879,1640999,3041767.917774322,3041784.5129149198,3041784.6401795023
3842,2944563,2246519.277793437,2246511.931814384,2246511.7663054857
27277,5268742,3227617.641928299,3227646.3300332744,3227646.508753675
4372,333820,2662606.5960194413,2662613.4519482115,2662613.2548530186
15912,89985,2042102.407482908,2042089.5923305238,2042089.587466304
15617,259172,2079441.9309046208,2079433.2237403675,2079433.1817782568
20302,729792,2996610.2189675905,2996632.482590094,2996632.6544300485
38583,647902,1806815.3212612413,1806798.2434170707,1806798.1136180381
32908,2347044,2434250.699515184,2434249.578624025,2434249.5240451964
10797,2525116,1729386.3566587665,1729371.4670430196,1729371.3922634656
33810,96599,3117352.3219208056,3117371.9810818033,3117372.195937861
10622,1786869,2467966.698337834,2467968.3717138087,2467968.5540781617
21609,1661210,1866422.7952431764,1866406.279049186,1866406.1886586323
8135,374187,1519386.2057883174,1519362.8941630959,1519362.832061125
28223,1103929,2924613.282974046,2924626.547810331,2924626.7119596773
626,177348,2467688.744095794,2467689.252960387,2467689.0791069325
25789,661775,2164969.906783864,2164959.035060476,2164958.938039795
14540,209124,3245873.9550020886,3245897.1891230233,3245897.3586263284
35632,183436,2658156.9039927986,2658163.8456014907,2658164.010664925
13993,917390,3366780.149119149,3366808.0445953677,3366808.275678749
8765,69249,971225.8531803363,971185.2319239015,971184.8386475425
24072,724779,2146247.0548780086,2146239.97562014,2146239.932378101
9693,12106,1245758.6303506703,1245720.966111254,1245720.4060465633
26403,1468453,2079300.1605495443,2079301.9972017235,2079302.3488252652
34558,165223,2716877.1366291647,2716887.4265386174,2716887.3732441
36319,4767012,2994214.950091928,2994230.629556005,2994230.8332325476
22590,261204,2238477.56957402,2238469.255784795,2238469.132742785
3100,1148502,2481509.2792406958,2481508.3788184253,2481508.3365153074
39181,2952048,2520236.5088127167,2520242.714838104,2520242.874363742
13623,118025,3209068.4075732557,3209089.5075779837,3209089.6720811166
1959,297714,2273687.7197224977,2273680.4741871636,2273680.3784522107
33676,1546252,2479257.464662636,2479261.5213823095,2479261.728204306
37686,4326712,1716337.9418125618,1716318.3461382599,1716318.0752545209
31689,2348985,1568398.3320354628,1568375.9270310667,1568375.6990535636
31127,356063,2821483.017363686,2821502.155268144,2821502.5227772016
30416,127864,1949050.3356478245,1949034.152455289,1949033.8138197064
22471,259712,2366936.1925447024,2366934.9220848824,2366934.9468928874
28455,435058,2288400.5118839587,2288400.4011292905,2288400.5596283693
40228,2710974,2187296.80564059,2187286.3376763277,2187286.2839272907
27902,2427398,4287056.990561504,4287112.292816881,4287112.7920328155
17295,2372159,1759359.9228772984,1759345.798512989,1759345.728200539
18046,6147986,1984285.8543238025,1984274.4498968483,1984274.271675061
29798,451360,2491363.5850995257,2491366.947488371,2491366.744299641
11674,91620,3204896.9786758497,3204919.4832494464,3204919.7829460483
22385,192404,1870998.7779671212,1870979.4886507427,1870979.3385091983
20533,1124012,2859385.4373053988,2859400.253960663,2859400.3787348224
18980,10986007,2492793.6419438985,2492792.148473786,2492791.9938572682
31798,2390558,2419165.291292216,2419163.862260515,2419163.769794778
15017,54032,1447807.9736932507,1447780.1381064286,1447779.8500997168
952,42087,1467843.228566459,1467817.0455374038,1467816.639679838
3002,1054285,1642926.4726082725,1642902.8106821764,1642902.52983558
7745,208872,2877774.019879007,2877789.9343382753,2877789.971206176
14443,1556454,2116089.591412916,2116078.038408272,2116077.683504125
37391,2427858,2053388.3867980565,2053386.8217747419,2053387.0566281467
26750,2108246,2301844.635996505,2301841.638685283,2301841.4907101598
5386,9947,1988530.4113548645,1988516.0030530528,1988515.7527794507
21708,94398,2699915.75438731,2699925.883917412,2699926.124781738
9313,324996,1969836.0855886557,1969826.9409685228,1969826.7072764505
10963,2736853,2793386.931777989,2793396.098293981,2793396.089130369
31500,1243808,1701562.1996290637,1701543.2457555225,1701543.1003718423
10030,340705,2563108.3240576144,2563111.534712835,2563111.606851834
19354,320395,1977619.1085105597,1977619.1143908498,1977619.5189965977
28271,509192,1535472.1015949526,1535447.7943008826,1535447.527502914
28950,1034432,2853658.244523996,2853683.4378984184,2853684.0130377184
7112,366391,2055592.2441811217,2055578.0555855553,2055577.8229616417
33607,1204117,2929942.5614882386,2929964.244522362,2929964.543341363
39799,4335093,1760751.577906594,1760730.3508392829,1760730.0587346195
16010,439626,3379187.4942513406,3379219.9763159985,3379220.262697062
34,141148,3456533.661836374,3456563.7849573866,3456564.0112195085
4523,318883,1529308.3175797511,1529283.6122170924,1529283.2575864024
5388,1247065,2830853.4360947805,2830863.6063910993,2830863.7348301755
22575,320072,1585943.645425973,1585920.4785422455,1585920.3085966026
3758,165453,1362379.3484474153,1362346.7087248294,1362346.2397509865
38962,709922,3266030.3885225225,3266062.8816561233,3266063.410512065
8475,94220,2711107.334197984,2711114.708754705,2711114.7239873763
6890,216434,1073625.5922965968,1073583.8914011528,1073583.1813553995
1863,496264,1807501.538193412,1807488.1310544116,1807487.9834017828
30558,1672564,2435081.582754366,2435080.588776309,2435080.538494841
34931,3513129,1887059.6944620279,1887050.3106797114,1887050.3888032292
4169,543639,1031258.1421271861,1031217.4680039408,1031216.998647504
9242,1134318,1437553.3134927806,1437530.0110738217,1437529.7376810126
16186,1872467,2651979.98603299,2651986.2855628906,2651986.0531388605
38894,9807864,2207406.179545831,2207399.5120916534,2207399.5107554165
27078,3122628,2809294.309159348,2809305.9259565133,2809306.1245259885
34127,864853,2582005.680199375,2582018.805866637,2582019.1928374004
40688,1411340,1640884.6294170055,1640861.3826830885,1640861.0918140844
30165,2888509,2692461.064654272,2692469.707932911,2692469.913769758
2592,83369,3403144.4241580823,3403173.446420876,3403173.6540857535
33088,1120227,1575536.703503216,1575517.9936401825,1575517.908288123
29186,737438,2914754.577689136,2914774.9186332542,2914775.3270517457
3833,3379817,3120619.4984136326,3120644.6667356216,3120644.8594424007
28409,1184957,2292515.535775439,2292517.7319509783,2292517.5454191742
19898,70581,2389818.9985513203,2389814.8168827505,2389814.726335749
20066,1628894,2406763.563064406,2406761.5816638637,2406761.3871188248
6434,236457,2385529.811049354,2385528.52222101,2385528.558474021
36450,10819331,1516850.7018707395,1516826.7965910905,1516826.5686939228
6874,53172,1465563.298816754,1465533.8484649193,1465533.432718214
14189,2723642,2326407.7489520907,2326403.3367644474,2326403.3047384312
8082,9109,1508325.53616293,1508300.083829433,1508299.6893006912
16929,289264,2383397.353593482,2383396.9352626093,2383397.0658585103
30515,536151,1543688.5169964978,1543660.9402825204,1543660.5707149818
3735,122139,1067902.9872633535,1067862.5378055868,1067861.9240373485
37940,1255581,2273189.761249163,2273185.039303432,2273185.0094419336
9960,98710,2968548.3831085935,2968566.538789938,2968566.5707497145
12555,535232,2167446.6732207164,2167437.6105324947,2167437.4356529377
35275,956460,2240829.1897503,2240823.766845305,2240823.848227691
378,232083,3510060.878887758,3510099.074991922,3510099.5243268125
9419,157383,2026901.0253445238,2026898.9238229888,2026898.8994619162
14143,797798,2238789.717272603,2238787.575472975,2238787.630429483
11129,74375,2175408.951793832,2175399.113278594,2175399.0600563125
19442,430640,2350410.202014243,2350406.8574057724,2350406.742027023
4844,20188,2388063.041052338,2388063.7315492737,2388063.6882858016
25696,1506183,1974477.9980786766,1974470.4081836892,1974470.3763014716
1793,1365087,2039400.9704442532,2039386.9491142388,2039386.7829319362
39432,551368,2054986.3053099546,2054973.4127261024,2054973.1166185741
2165,626564,2974757.7066853195,2974775.661471866,2974775.666705653
36652,4095960,1716337.9418125618,1716318.3461382599,1716318.0752545209
30202,897223,2324453.995909522,2324451.394094642,2324451.467227867
26584,165417,2341062.677736225,2341057.48562201,2341057.5144054964
8321,720201,2340113.585537086,2340109.5713008423,2340109.4601468435
24777,422808,3338522.908896618,3338548.4198410506,3338548.782746821
18628,26093,3169394.1668149615,3169415.864155732,3169415.9999525426
7780,3290,2654891.9826924796,2654902.469338947,2654902.6879975293
1761,3483577,3087818.699184346,3087839.032346732,3087839.1355029666
25038,838062,3618282.0008873325,3618318.4165974334,3618318.773155239
34164,3117295,2374174.0602559843,2374180.66477644,2374181.0560544343
6492,196922,769350.4881175826,769308.4131332121,769308.0861681583
32692,3830693,1688894.5348994248,1688869.7609041096,1688869.5218394995
28949,1842120,1872576.494918458,1872562.667884453,1872562.5578203364
37355,4196932,2971527.079066076,2971540.9395180433,2971540.9565927167
12010,121941,2872088.6699911254,2872107.4932664866,2872107.8466442246
15054,582775,2753156.4442489077,2753164.8481056103,2753164.8793989453
36863,526908,1922567.5426578936,1922562.0834878986,1922562.1656436687
9591,2884469,2722730.535891516,2722740.419705767,2722740.3141305903
35918,650564,2499389.0977028073,2499399.088234186,2499399.3999955505
30627,125533,3313194.106280021,3313226.22494106,3313226.7486896226
23441,3628169,3184363.01235743,3184387.4108888037,3184387.5257402435
14875,562843,2395223.895729247,2395222.7964280862,2395222.956499259
18048,13367992,2670921.7416548706,2670928.0390131418,2670928.06148718
5991,139989,2152004.4045965513,2151994.6834015176,2151994.5496177934
25348,514107,3637170.877927074,3637207.1501019658,3637207.5163857136
25754,775232,1998835.646503447,1998823.1304070028,1998822.9906441728
23787,389504,3349265.975517654,3349293.855947633,3349294.0316034965
26713,1414416,2758675.2339545316,2758683.9101027553,2758683.9835273954
10127,439802,2106797.8420001543,2106803.1056967867,2106803.640108754
200,462490,1572044.1705956226,1572018.3755352069,1572017.9665210075
29105,3000909,1809536.1125438504,1809515.4031695758,1809515.2252154248
26243,314714,2277011.5543599837,2277016.4577765516,2277016.7515352787
23498,387091,2569211.352919585,2569213.1079914756,2569213.0686780633
12681,94432,1503892.566423493,1503864.6678071292,1503864.31840917
31850,1969518,3171136.6290061492,3171159.6079869675,3171159.936377713
11220,1124072,2640443.2667035037,2640453.9108271217,2640453.8077651267
3043,695072,1903495.9083587516,1903489.7868661196,1903489.801565831
37128,1196383,2273189.761249163,2273185.039303432,2273185.0094419336
20341,5540213,3015260.8244802766,3015279.269333679,3015279.5837910324
38775,791826,2425702.060169468,2425716.4371438096,2425716.9651569338
13399,13458,2091857.1661566936,2091844.614109855,2091844.5871877754
25998,202190,2696624.5478394516,2696631.573046101,2696631.691225269
23522,278870,2347048.8537198664,2347046.528036611,2347046.6437816923
6902,251443,1620742.1592576043,1620722.9109895872,1620722.8060104754
15130,697046,1814116.4229760678,1814098.2140306882,1814098.065061409
8034,19588,2542486.7717122645,2542489.4756063665,2542489.386842978
4405,8643326,849840.3473259867,849800.6896390372,849800.3497930309
780,3914,322654.38004771294,322599.60479805595,322599.0178351505
6181,149376127,1350580.5458365288,1350548.364426699,1350547.8245128104
12481,47430,2531859.442637724,2531866.362575897,2531866.5177069744
17936,148937,2242400.684369879,2242397.1209517573,2242397.168505895
17227,84325,2837300.43168589,2837316.6924331016,2837316.9578717803
9658,4892,2141152.0703916973,2141141.036617837,2141140.798648278
37308,1405034,2371290.786254438,2371291.5774777904,2371291.5509592136
40701,1009538,2105160.6490685134,2105148.3070158786,2105148.049904947
9793,1536968,1679009.6681920355,1678997.2174519463,1678997.2838710411
18784,546975,2073084.8769218742,2073075.563523143,2073075.663177845
18943,606500,1899522.9781060137,1899508.9402235174,1899508.7836116217
33860,18230175,2112461.840632646,2112451.7813803228,2112451.6360445507
31252,2015894,1924449.7326069258,1924449.950871443,1924450.295112241
1856,571588,1053778.5951817245,1053736.7130077977,1053736.2097079894
28111,4016922,2014100.3577197534,2014087.2072171734,2014087.057465172
18911,48613,1754542.9391569877,1754521.8140211273,1754521.6007006723
31938,1573100,2970043.2948196516,2970057.0166371386,2970057.13698471
2588,8798,2046085.8426276993,2046076.60471657,2046076.3112094668
20994,130817,2480738.359971136,2480745.364940812,2480745.60393473
14493,276780,2410005.89935511,2410005.2352064205,2410005.1097304686
26725,2675257,1974978.3721302366,1974965.4384411678,1974965.4107413292
19958,251742,2340187.039684793,2340190.8865793524,2340190.9197375393
30991,863116,2400155.5309414556,2400161.3334508305,2400161.554637005
20363,127987,1351409.8287564772,1351377.2936490597,1351376.8638050817
369,366814,1728398.4683559367,1728380.1902757464,1728380.1060517333
23163,1611772,3425662.259210743,3425691.90495557,3425692.013763943
28370,10208424,2387512.109865197,2387511.61264415,2387511.6727631185
39910,39261165,2648636.6407463043,2648651.317222829,2648651.6284473827
10803,774516,2175645.8429823993,2175641.343992794,2175641.321345172
17317,724613,3175123.7240751106,3175144.9796798695,3175145.1185300266
23162,704928,2474695.6813991317,2474695.466458074,2474695.4080880503
9701,99528,2791554.7683258858,2791562.755391629,2791562.864874189
35945,3774561,2849949.286555857,2849961.647846249,2849961.741954092
20041,126516,3165138.938471428,3165162.8824143563,3165163.1362763676
37565,3332125,2285625.318605283,2285624.6034987555,2285624.6919204723
22952,635714,2977014.51122852,2977030.742940715,2977030.861846486
28318,8638633,1988663.9531568983,1988656.351246803,1988656.4174018116
23371,1674711,1663763.2040836725,1663755.0585313165,1663755.277647972
11359,1924405,2230743.010028199,2230735.705737545,2230735.766284113
22996,2594341,3230047.27593712,3230069.610363556,3230069.857334382
38340,4896967,2424103.300005261,2424104.864128827,2424104.571830026
5165,10310,2070849.2340257326,2070843.5266427943,2070843.276630591
38443,4475079,2152074.2778963177,2152070.3837219267,2152070.2485979423
21589,4195422,2815392.1332707442,2815403.6587721393,2815403.7579957135
36365,6042274,3661424.783926441,3661462.109066659,3661462.2752040275
18707,283435,2109344.7945823655,2109332.7871265244,2109332.550048129
27792,238714,3023861.5142014627,3023881.380378235,3023881.6810796545
15030,132102,2989740.1187669337,2989759.965996309,2989760.1933779866
4845,61121,2791834.3265523133,2791859.544558811,2791859.9746561805
5595,366408,2094454.771683739,2094443.607058702,2094443.3875775742
24113,541583,1499618.534252463,1499591.2520353056,1499590.7827909035
39312,7366493,2937872.406371368,2937890.9895003196,2937891.170797101
25815,360613,1631839.59692143,1631814.5370355225,1631814.2757590064
11806,2898576,3386192.935185061,3386221.2742518075,3386221.4175150734
38372,395072,1732264.514306396,1732244.1399735382,1732244.050572923
26242,357422,2074931.2434053284,2074925.2349096178,2074925.2652345914
1061,1839303,3087818.699184346,3087839.032346732,3087839.1355029666
24525,2898470,2033893.0541128567,2033883.962914003,2033883.8238111455
5384,2503011,1908635.944045843,1908624.3230933417,1908624.2864278466
8671,1851183,1974131.0600802428,1974122.6766671091,1974122.6137385396
37201,1355826,2974015.1543165995,2974038.2490910003,2974038.4550516596
10732,45454,3101087.4570872094,3101108.168531267,3101107.9920004974
18674,55592,2087927.736532677,2087919.0441293884,2087918.8807535463
6835,203324,2017874.559486157,2017862.333667277,2017862.2178770313
25244,1346784,3167498.107484575,3167521.7009494756,3167521.806268204
38122,40205404,2553426.143142048,2553431.0631427057,2553431.21686746
31062,2224898,1568398.3320354628,1568375.9270310667,1568375.6990535636
19754,2004629,3458819.27217397,3458855.8678817786,3458856.4017176507
33364,427884,1320134.448714552,1320102.7257307894,1320102.272468152
10054,206669,2180886.1263992554,2180876.505464062,2180876.4158542715
697,298744,1315637.5465304512,1315606.9881995395,1315606.6208921531
7565,72739,1513392.9334582877,1513362.661683068,1513362.1865358087
19565,199662,2392047.623852834,2392044.647978122,2392044.5537667237
4235,17931825,2394341.8247958594,2394339.7931603426,2394339.7136420542
7950,295274,1603231.1060823374,1603217.8804195847,1603217.906034959
31436,543453,2080094.8257264346,2080090.1744837333,2080090.2965012544
23210,620227,3433165.967127812,3433197.5236592833,3433197.8193677375
745,3591,1469848.0518537462,1469819.9698677706,1469819.581863298
1288,533644,2467688.744095794,2467689.252960387,2467689.0791069325
517,248499,1538722.8059348024,1538701.6729164761,1538701.5226821052
23802,3162608,3425662.259210743,3425691.90495557,3425692.013763943
11032,901580,2310487.4055921137,2310482.297383408,2310482.1989132846
34328,3329405,2396306.696121129,2396312.0257198783,2396312.1702220123
13114,193188,2359600.3286069734,2359598.5814361116,2359598.432971953
3128,1005923,1814420.9252096058,1814413.2822948268,1814413.40609868
6660,62830,3524811.2209552387,3524845.3940485185,3524845.695117148
2896,1949436,726861.0834088693,726819.9808421715,726819.6942514023
34183,4221902,2902842.3807163057,2902858.795794695,2902858.99390178
15454,361432,2317321.9428149397,2317317.9464616803,2317317.8219832187
6056,337827,1598178.5456896957,1598156.3649173598,1598155.939486627
32084,155556,2166477.248314714,2166470.563917722,2166470.244933024
4341,297680,3227970.920649093,3227994.224505565,3227994.358646985
13938,2474902,2315008.6005752045,2315002.6750341007,2315002.37571818
33471,4619238,2478019.298967139,2478018.6152983457,2478018.4824506305
30331,26063429,2946017.079240536,2946040.5612748363,2946040.803312014
5742,1359425,1308323.9107055406,1308289.2903646426,1308288.9067911394
39658,1273994,2472829.7132746796,2472836.2402002634,2472836.4323832216
7567,2028315,1945103.475874405,1945087.099434623,1945086.7796476227
27557,1430370,3105040.7465951666,3105071.1642113486,3105071.71886736
1086,125328,2534251.2314224015,2534252.775936029,2534252.7570291096
12246,331272,2792087.5527817933,2792095.6957741845,2792095.816409398
22506,1802769,2042115.4331849255,2042102.4184452011,2042102.2474252472
15135,419536,2315160.800130659,2315155.458850794,2315155.4391509397
29151,434176,2497505.2896025204,2497511.070308603,2497511.1169383083
3298,50053,3073226.207373715,3073253.8047486125,3073254.142870089
16095,408785,2233886.477986035,2233878.172232211,2233878.1430373513
24245,157718,2468480.4058411913,2468480.7889202423,2468480.8568081716
37440,272583,2448891.190491411,2448891.7339038253,2448891.794425344
36004,1989368,1943521.2710673031,1943508.2954013722,1943508.3390680696
25205,2383841,2628807.735329389,2628825.7762240036,2628826.2145179408
19224,248896,3037052.1306359875,3037070.126536564,3037070.3810346113
1717,335646,3762151.4353719195,3762196.3123165574,3762196.728207188
3916,318711,2662606.5960194413,2662613.4519482115,2662613.2548530186
19444,495626,2754284.39568457,2754292.537109849,2754292.5544569865
17008,879264,1891022.709285044,1891011.9008963315,1891011.9145722883
14176,3111804,3170364.330083384,3170390.3785294187,3170390.475955091
16106,192667,2481329.770452884,2481340.2384965625,2481340.6151952446
20940,224273,1719711.6729850129,1719689.807571672,1719689.6258794134
34405,6295801,1808608.1700472943,1808592.64085026,1808592.4129951093
29979,1895190,1130726.7187093974,1130685.6886575713,1130685.15913497
17318,574518,3262365.986920637,3262390.6475868174,3262390.8399567236
19579,260054,2730941.617886743,2730948.106842884,2730948.2483899835
24342,5888043,4477443.741866251,4477504.666399799,4477505.242092504
35494,1837258,2654086.5731325867,2654091.6935175117,2654091.6154993307
24597,419343,2492427.471511177,2492435.1884759287,2492435.4560017744
38462,8256003,3661424.783926441,3661462.109066659,3661462.2752040275
1448,7388662,2609991.265480817,2609995.6479876875,2609995.6947422046
7427,114797,1821568.5549077867,1821547.8400521786,1821547.5596657763
16900,360722,3444870.581771256,3444900.848817139,3444901.0693625915
18838,274869,1753399.1743471427,1753377.5396249495,1753377.3543383908
4342,2946557,1142425.4095517509,1142391.8995869765,1142391.6181535032
9733,507789,1584805.2438230393,1584785.1538155735,1584784.8755017896
9619,202555,2485473.5144754397,2485473.0182401477,2485472.8991608936
16050,3253121,2358028.0084083294,2358027.394945281,2358027.4888501116
25158,926961,2053863.696617391,2053851.5041517345,2053851.3365756744
24740,564951,2472262.0332690994,2472262.3080505277,2472262.2564974464
32806,334967,780977.2801958136,780926.1318689971,780925.3160859467
25127,466993,2307731.9118929617,2307729.472454203,2307729.507985348
4219,433758,2432318.9125896893,2432320.7197716725,2432320.561329687
26053,635365,3434806.5743838004,3434837.2756223595,3434837.531450311
8270,170913,2456041.06670184,2456040.602183509,2456040.4072424835
20310,1030606,2244986.101330926,2244984.8092220696,2244984.6873333426
30261,840326,2914754.577689136,2914774.9186332542,2914775.3270517457
16338,1457368,1886773.5782188768,1886760.7204479824,1886760.7672585547
29766,1074999,1011278.8739329423,1011243.334174053,1011242.9860971714
6062,98042,2491459.3303675493,2491464.659653857,2491464.644360946
2658,951419,3284060.211189381,3284085.2762189754,3284085.43982354
19951,756023,3566971.2898028344,3567006.081415646,3567006.398118837
26005,948946,3592557.465901914,3592597.9412217746,3592598.355939774
20075,24982,3445970.522497233,3446002.318327671,3446002.6086089886
3707,402486,1228244.692474992,1228206.5760462703,1228205.9742122032
22406,344575,1490554.4077971615,1490538.3370781848,1490538.4479533373
33316,2010208,1645231.4163862043,1645214.7695578095,1645214.6444534697
39583,931823,2786954.762070344,2786964.6228852477,2786964.6046787924
35797,218229,3029254.5874787616,3029272.6734106904,3029272.7655512313
21490,2533125,3432825.0234984998,3432853.183803201,3432853.436917225
21785,97383,2151197.7221384067,2151190.210761676,2151190.131715297
24432,649653,3349265.975517654,3349293.855947633,3349294.0316034965
2894,919307,1826429.557665201,1826416.6672182921,1826416.5894209817
17714,52134,2343921.310813962,2343917.385989646,2343917.457527767
40380,4517372,3623231.266751985,3623266.288239238,3623266.624648575
34917,241387,2632947.9609400984,2632951.6572955726,2632951.7214913345
7431,291653,1452806.0970106884,1452774.4595833784,1452774.0624090568
15265,155006,3456183.564695781,3456213.865219471,3456214.001298083
6204,405193,2370172.4331425913,2370169.993605826,2370169.961675495
40265,995279,1738709.5657447462,1738699.7417560625,1738699.858773246
36769,370423,3058118.366756,3058141.430893076,3058141.8578733876
11499,1722102,2221958.830193679,2221954.3536271695,2221954.3756523784
32937,3493688,2474407.343532336,2474407.2099724826,2474407.288591165
31457,1160930,1823264.621951748,1823243.557369586,1823243.2110614656
23326,1657723,2076815.0104314834,2076802.1861390434,2076801.800372415
34469,797069,1920894.3783000126,1920881.6395098371,1920881.5776607012
28372,1574290,2376535.8804957494,2376531.849013665,2376531.874464308
31161,958445,3638140.453925455,3638177.958614161,3638178.2169810063
20722,1910863,1938079.027087294,1938063.5301810494,1938063.4197525033
26528,285469,2020688.5840737545,2020675.9028916606,2020675.88756322
1204,1174413,2211255.6555683697,2211251.7097427133,2211251.7214993853
6379,2925095,2021817.1655128957,2021819.8414635793,2021820.1720003693
22147,7694720,2145511.8701392733,2145506.406290284,2145506.4510973846
6813,640051,1853232.8553302218,1853216.4935949687,1853216.3627981292
30433,1760794,1508780.8071105548,1508752.098399944,1508751.8152694511
17287,944695,2324455.475306142,2324456.515453519,2324456.6902190587
4322,476768,2790235.98850884,2790248.215385363,2790248.1688763243
3820,19767,2275441.9802622455,2275436.232341387,2275436.1670967736
32506,70454777,2862032.9264197326,2862048.1888159784,2862048.3202211675
32531,505147,1893797.6307173937,1893780.5880613532,1893780.5071665663
11783,1162281,3370098.8837127886,3370125.3571833475,3370125.775109239
30601,945977,1823264.621951748,1823243.557369586,1823243.2110614656
23637,379029,3264078.2212525522,3264108.2449503206,3264108.7183600212
32192,651997,3228606.5372984107,3228632.9011386153,3228633.2054293263
15269,829526,3085784.285422998,3085803.0384045923,3085803.0973799773
30178,776281,2361218.851444054,2361215.2908305367,2361215.2590908064
21641,670935,2686081.747353621,2686088.8848184077,2686089.047375165
38666,14015057,1897535.112591921,1897529.5781843662,1897529.8094136575
18380,781787,2440430.7654231684,2440440.5726978094,2440440.9121749946
8857,79238,2510571.6577038253,2510572.217695294,2510572.1734137945
18965,92030,2946984.771459339,2946997.6585217,2946997.760213227
10496,171536,2533983.948915931,2533996.7099881037,2533996.9251164254
35036,9749761,2902842.3807163057,2902858.795794695,2902858.99390178
20290,50249,1972811.5581766171,1972799.982558092,1972799.9376501227
28418,141917,1501064.7221057564,1501037.469490928,1501037.2520647882
19902,140154,2747947.517096504,2747965.966528654,2747966.2820150377
11699,16546,2523943.0687979786,2523944.2487476193,2523944.2505147774
11570,32477,2855512.217149977,2855523.96011368,2855524.0950532905
6759,276960,212813.68589504762,212755.70547450427,212755.1400369443
35151,5933727,2423680.4643525328,2423687.0240341336,2423687.0417246106
14181,6353130,2803024.852102703,2803034.8648876846,2803035.077522987
3660,180832,2533185.2814577213,2533187.505384147,2533187.4157026513
38842,18916851,2587900.058350859,2587904.328838335,2587904.296438396
6225,300168,1857248.5838855472,1857249.6166284862,1857250.1349615841
18143,286574,2573141.2819693163,2573144.9530585706,2573144.933110074
18356,118930,1467032.7607568428,1467001.5470651262,1467001.1583573427
5916,61317,2213542.1637064987,2213536.254872973,2213536.1444863155
28875,587619,2529315.6414180356,2529322.5545201516,2529322.7715322627
33392,248524,3003587.9382316805,3003603.82239905,3003603.915290842
5490,1425,1956283.6903637003,1956267.533810746,1956267.2528528417
29258,845090,3063680.9053814616,3063702.874724863,3063703.042485836
16549,22034,2091870.1515006889,2091859.408514349,2091859.3722552517
24389,186792,2069902.347059734,2069907.6997837839,2069908.1303718176
25834,768974,3018428.0633924436,3018445.384265731,3018445.437145074
23497,41854,2044647.4008327392,2044635.2880889224,2044634.9006214319
23848,361730,1539289.548656947,1539264.6235484153,1539264.2665184592
